        1.2782830000	       -0.9041060000	        1.3292830000	        1.5892772868	       -0.4997642787	        1.1249989375
        0.3871340000	        0.2525240000	        1.4494420000	        0.1851146971	       -0.1488301035	        1.2789671445
       -0.0806440000	       -0.2671420000	       -0.1358060000	        0.1637570800	       -0.4876973111	       -0.1823213191
        2.5006600000	       -0.6179290000	        0.2700000000	        2.5132377317	       -0.3975066994	       -0.0199680851
        1.4054180000	        0.7928940000	        4.4807700000	        1.7397876158	        1.1421221770	        4.6912186877
       -2.1537170000	        2.7555200000	       -3.8744400000	       -2.6802123860	        3.1298764869	       -4.9327517207
       -3.3857070000	        1.8394410000	        0.0042050000	       -3.4225722751	        2.3390209649	        0.0825255004
        0.2200280000	       -0.0807160000	        1.6218150000	        0.2578061023	       -0.1950842012	        1.6098977080
        4.8525960000	       -4.9849170000	        0.0560910000	        4.7725285956	       -4.9893233291	        0.1424544063
        2.6579030000	        0.7710570000	       -0.8480150000	        2.7323030058	        0.9159768269	       -0.5945920718
       -0.5077320000	       -0.6510530000	       -1.0592520000	       -0.4087336009	       -0.5380740612	       -0.9235478940
        1.5018640000	        2.4212510000	        2.2261840000	        0.9370458251	        2.3587832178	        1.8409956591
        2.5333390000	        0.7582840000	        4.0828710000	        2.7663894508	        0.7629626531	        5.2729591152
        1.4704460000	        0.8922130000	        0.2565520000	        1.1700848075	        1.0866295101	        0.5041603450
       -1.8918440000	       -1.1027620000	       -0.5931580000	       -1.6012060640	       -1.1143936357	       -0.8033092791
        0.4090680000	       -0.7794190000	        0.2064530000	       -0.2167184816	       -0.3867534915	        0.1605208341
       -3.0892320000	       -3.8456890000	       -0.3406190000	       -2.9467461026	       -4.1865114086	       -0.5698353488
        5.2832810000	        1.8878120000	        2.4453470000	        5.6819295795	        2.3157857920	        2.7524490380
        0.2751250000	        4.5677980000	       -0.9424180000	        0.3646976071	        4.4973032125	       -0.8477040672
       -0.7246320000	        1.3312280000	        1.0621720000	       -0.6030895016	        1.2192433549	        0.7892703509
        1.2927090000	       -4.2691600000	        5.8553130000	        1.1637666617	       -3.7557443425	        5.7762651965
       -0.6334530000	       -0.0298560000	       -1.6825380000	       -0.9784744856	        0.6514101208	       -2.1205188812
       -0.9977520000	        0.8807930000	       -1.6761520000	       -1.2310886570	        1.1354163887	       -2.1305766806
        0.9339590000	       -2.3247890000	        6.6032250000	        0.7039606734	       -2.3761339593	        6.6091387730
       -0.0243790000	       -4.8277850000	       -8.5628240000	        0.2242251955	       -4.7356620467	       -8.1803926834
       -2.0511930000	        1.6762450000	        2.2808930000	       -2.1702460497	        1.7052886843	        2.3511752944
       -0.2880050000	        0.4459520000	        0.2046260000	        0.3137021337	        0.2750557278	        0.3495213853
       -0.9886340000	        0.2941340000	        3.7962210000	       -0.9033679599	        0.1059698177	        4.1579552616
       -0.9679660000	       -1.5733930000	       -2.8651520000	       -0.8018195732	       -1.7355191673	       -2.9443371024
       -2.8270920000	       -3.4134460000	       -0.0674950000	       -2.6614602975	       -3.8456448681	       -0.3108362625
       -3.8834610000	        2.3631670000	       -1.8477700000	       -4.4045648808	        2.3920950106	       -1.7509089214
       -1.3614780000	       -2.6877080000	        1.4711130000	       -1.3325289329	       -2.6507111328	        1.3991646612
        2.2080130000	        0.2085600000	        2.5478090000	        2.0951217889	        0.1220129068	        2.2788866289
        0.0843110000	       -2.2383240000	        0.4235650000	        0.2853979385	       -2.0768400502	        0.6870134441
        2.4742500000	        2.9859760000	        0.7758130000	        2.6322112602	        2.9217514621	        0.7566993652
       -1.4041050000	        2.9942420000	        2.1770820000	       -1.2325434768	        2.9365791354	        2.0999806186
       -1.0847540000	       -5.7089200000	        6.0268450000	       -1.0535196399	       -6.0062654488	        5.7229070788
        1.8574970000	        4.1143250000	        1.9974420000	        1.7767883759	        4.5370238355	        2.0012623480
        0.9845080000	       -1.1053000000	       -2.7713430000	        0.9934733307	       -0.8390558409	       -1.8833842687
       -0.3516830000	        3.0543890000	       -0.5512260000	       -0.3844418934	        2.6837987208	       -0.2823424098
       -2.4514980000	       -0.8409720000	       -1.2611140000	       -2.1635884088	       -0.7635725870	       -1.1050607195
        0.9206190000	       -2.7457860000	        0.6842610000	        0.7828531558	       -3.2253015009	        0.3773481453
       -1.5775840000	        2.5205210000	        0.1047260000	       -1.8560813796	        2.7338646971	        0.7484436930
       -1.6930730000	       -0.5959790000	        0.0910360000	       -1.5292041587	       -0.4843579679	        0.0184087781
       -1.2065320000	       -1.9055970000	       -3.0067030000	       -1.4624486127	       -2.4485458946	       -3.2868969108
        1.6884190000	        0.0734260000	       -2.0476600000	        1.5884166003	        0.3148413520	       -2.0415589628
        5.0293550000	       -1.3237200000	        4.5142980000	        4.8990569871	       -1.6013167874	        4.6814046543
       -0.1070190000	       -1.5201950000	        3.1873420000	       -0.1730157827	       -1.2315415040	        3.0405768028
       -0.8914780000	        2.5170270000	        3.3136410000	       -0.9980716225	        2.2779637481	        3.1965522637
       -7.9703300000	        1.3129290000	       -5.6145040000	       -7.6880572192	        1.0550635407	       -5.2581711215
       -0.5187960000	       -0.7012890000	        0.6999250000	       -0.6190102574	       -0.7110675068	        0.5156543657
       -2.6060500000	       -0.0853060000	       -1.8018790000	       -2.8788450817	        0.1453750787	       -2.0592703164
        1.2555840000	        0.4920140000	        2.6821350000	        1.3343577181	        0.3987666750	        2.8973262476
        0.6419180000	        0.0840010000	        0.9544230000	        0.5027686137	       -0.3769931163	        1.0551421315
       -0.1900540000	        0.5889270000	       -0.2879910000	       -0.6043830092	        0.3991952999	        0.0275500460
       -0.1020420000	        1.3551230000	       -1.2069020000	       -0.4760252831	        0.7951790064	       -1.3152119622
       -0.8729600000	       -2.9246940000	       -2.4882130000	       -1.2311673276	       -3.6901423153	       -2.1985571602
        2.0096900000	        0.6479770000	       -0.7758700000	        2.1374378449	        0.8761038853	       -0.9359322445
        1.6901460000	       -5.3929530000	       -1.8726990000	        1.8264179533	       -5.3933584739	       -2.0394859895
       -0.7012780000	        0.1787770000	       -0.2467480000	       -1.1925980574	        0.1442972604	        0.2296444963
       -3.5341230000	       -1.4422550000	       -1.0962350000	       -3.6073889079	       -1.4788128572	       -1.2264021209
       -1.1554520000	       -1.8147910000	        0.4371720000	       -1.0270050353	       -1.7192891436	        0.2263025857
       -2.8801430000	       -1.2551800000	       -6.0933750000	       -2.7310213717	       -1.1568719397	       -5.9638040075
        0.9332950000	        0.8909250000	       -2.0676270000	        0.4910975383	        1.1660979385	       -2.8061460803
       -2.9417390000	       -1.4592310000	        0.2423360000	       -2.7033650205	       -1.3803913679	        0.0254942077
        2.5411460000	        1.1101630000	       -1.4754330000	        2.3474912559	        1.2300023512	       -1.8178606216
        3.8808140000	        0.7232100000	       -1.2573440000	        3.2940546880	       -0.2773184754	       -2.2210631099
       -3.7223930000	       -0.2778220000	       -0.8643660000	       -3.6166877900	       -0.1160066519	       -0.9890130174
       -5.1432530000	       -2.0971860000	       -1.3155770000	       -6.1787935076	       -2.4017052924	       -1.9787063135
        2.9562790000	       -2.6355620000	       -1.6535220000	        2.6244998373	       -2.7215713854	       -1.5635092639
       -4.0295000000	       -1.4749590000	       -0.6893840000	       -4.2975492220	       -1.6105445267	       -0.9069747891
        1.8993980000	       -5.0736960000	       -0.1030770000	        2.0043646365	       -5.0906715313	       -0.1682548991
       -0.2986860000	        3.0521200000	       -1.6516930000	       -0.2916327854	        2.9251545805	       -1.5494529273
       -1.4046930000	       -4.0147060000	        0.0443220000	       -1.7537471410	       -4.1464461925	       -0.1703907657
        1.3031620000	       -4.3411890000	       -2.8472350000	        0.7336479216	       -4.2100038512	       -2.3360567530
       -0.4240550000	       -0.3103080000	       -3.5182050000	        0.0639981482	       -0.2622089805	       -3.3702798478
       -4.2674450000	        1.4821960000	       -1.1590250000	       -4.7928616710	        1.4715929066	       -1.3056683369
        2.4248940000	       -0.3986810000	        1.2256640000	        2.6750301145	       -0.3278005007	        1.4117647083
        5.0831120000	       -1.0277350000	        2.2350880000	        4.6093674981	       -1.3834075117	        1.9222586353
       -0.9216830000	        0.9830250000	        0.9412000000	       -1.1250082008	        0.6920581364	        0.8770323466
       -2.2778480000	       -2.5446900000	       -1.8113220000	       -1.9577883495	       -2.7440978237	       -2.6103191633
        3.6979590000	        1.9863280000	       -1.3417100000	        4.1610138895	        1.9507459652	       -2.1466418356
        2.5336730000	        1.2150020000	       -0.0669580000	        2.8468138035	        1.2171148827	       -0.1626576274
       -1.5314800000	       -2.9362060000	       -4.8294840000	       -1.4697679121	       -2.0812984043	       -4.4199643762
        3.6648900000	       -1.8714730000	       -1.0738460000	        3.5124222443	       -2.2753049412	       -1.6587677316
        0.4391320000	       -0.2929600000	       -3.0838910000	        0.2548985497	        0.0450900324	       -3.1997498720
        0.2473560000	       -2.5022160000	       -0.1873650000	       -0.0034025948	       -2.3810722959	        0.5360751384
       -0.9589000000	        1.5514520000	        3.0852480000	       -1.1237188609	        1.2685003554	        2.9074479056
       -0.5627610000	        2.9574900000	       -0.8978860000	       -0.1842136828	        2.8764514454	       -1.1968181625
        1.8861600000	        3.5132430000	        2.5295560000	        2.3238035801	        3.9976751504	        2.8123512616
       -0.1484740000	        0.0226610000	        1.5328740000	       -0.3804435293	        0.0761986727	        1.6618744508
       -0.5167380000	       -1.8718500000	        3.7317590000	       -0.4975229287	       -1.3999539153	        3.5343629895
       -2.0155030000	       -1.6243910000	       -2.4567100000	       -2.0815924919	       -1.6457436715	       -2.6295479862
       -2.5615460000	        3.0173820000	        0.9778900000	       -2.4500153983	        2.6472081633	        1.2990538341
       -1.6117970000	       -0.4041820000	       -0.0715900000	       -1.9552423368	        0.1068964356	       -0.4115957814
        2.9385710000	       -0.3116830000	        2.8577620000	        2.4992743089	       -0.3102011371	        2.9372514703
       -5.0795690000	       -1.4306310000	        0.3613220000	       -5.0472709808	       -1.8030574371	        0.5892628826
        1.0585390000	        0.0915430000	       -0.5007600000	        1.2152194655	       -0.2623750811	       -0.7697376222
       -4.5200330000	       -4.3290030000	        2.5614410000	       -3.9682959301	       -4.5915153610	        2.4372176074
       -4.3765830000	        0.5831170000	       -2.4061520000	       -3.8948085179	        0.5119521740	       -2.3477879638
       -1.8712530000	        2.1561290000	        1.8339360000	       -1.7871633079	        2.0104719070	        1.8839504172
       -0.4508530000	       -2.3518970000	       -3.5992840000	       -0.2434401544	       -2.1053668875	       -3.7009489645
        2.4142920000	       -2.4125430000	        0.3822160000	        2.3996317645	       -2.2080528082	        0.3649020176
       -2.8094140000	       -8.4210580000	       -1.9314090000	       -2.9957625309	       -7.4882314134	       -1.8763433524
        4.1414020000	       -2.5635640000	       -1.2133860000	        4.1178336807	       -2.4501301682	       -1.1861552375
       -0.4401890000	       -1.5194070000	       -3.4658130000	       -0.4324457501	       -1.3728327163	       -4.2317427210
       -0.5189330000	        5.2298780000	        1.0078240000	       -0.3506709760	        5.1835013009	        0.9562556332
       -0.1109630000	        1.8846210000	       -1.6292230000	        0.1592399726	        1.8775003816	       -1.7885506939
       -2.0481720000	        0.3819490000	       -1.3693160000	       -1.7523480412	        0.4279702580	       -0.8329500430
       -0.5575810000	        0.0119600000	       -2.2086180000	       -0.2441235791	        0.3327336430	       -1.9985048726
       -5.2863210000	       -2.0395480000	       -0.9965050000	       -5.2603840116	       -1.9558145673	       -0.9914913862
        0.6870270000	       -1.1186680000	       -0.9106330000	        0.4916046939	       -1.2680933810	       -0.8939033473
        0.4220880000	       -3.0408980000	       -2.9080980000	        0.5576151720	       -2.7124238489	       -3.3228856986
        3.0097930000	        1.9527500000	        0.5094620000	        3.1576565738	        2.0950528321	        0.9694514456
        3.8435270000	        4.0833880000	       -4.6624440000	        3.5418325853	        4.4861704430	       -4.3416743651
       -4.8311690000	        3.0565410000	        0.0323450000	       -4.7257205873	        3.1789759268	        0.0076085737
        0.4784020000	       -0.8159120000	       -2.5426970000	        0.1851749718	       -0.6795139157	       -2.6298362406
       -0.3407970000	       -2.4892350000	       -4.5683980000	       -0.6231330900	       -2.4814435281	       -4.4608468337
        5.6561800000	        0.0685730000	        0.1060450000	        6.1871824447	       -0.1104940836	       -0.0638945123
       -5.6670710000	       -1.1822440000	        0.4077540000	       -5.1182520370	       -1.3289179125	        0.1543306596
        0.1395940000	       -0.1306880000	        0.2338000000	        0.1041645526	       -0.2227517416	        0.2727173542
        1.9688620000	       -1.9070940000	        0.1944580000	        2.1517803226	       -2.1425835400	        0.5425139767
       -2.2379320000	       -0.2058440000	        3.8949420000	       -2.3136932240	       -0.1986311179	        3.8478530599
        2.1018070000	       -5.2907300000	       -0.8791100000	        1.9549618897	       -5.4354121016	       -1.1954101145
        0.4294250000	       -4.5422950000	        2.1648770000	        0.1793743574	       -4.5819229135	        2.3911663817
        1.8341660000	       -2.5605060000	        3.8895660000	        2.4115895315	       -3.3344088225	        3.9455622959
        0.9705770000	        1.2472810000	       -2.4279800000	        1.5692563211	        1.2394225432	       -2.3290585239
        0.5309080000	        3.1611420000	       -1.7901080000	        0.9652409907	        3.2056906591	       -2.3849794073
        2.4039660000	        1.1112720000	       -0.6237860000	        2.6030875690	        0.8080330740	       -0.8097301165
       -1.3526560000	       -0.6214250000	        5.0772980000	       -1.6836552063	       -1.0300758261	        5.0111583136
        0.4488100000	        1.2703300000	       -1.7033940000	        0.2474046773	        1.0116919460	       -1.8338517423
        1.1635180000	       -0.6081300000	       -1.9451440000	        1.2634655835	       -0.6269032755	       -1.7723868780
       -3.5592280000	        1.2110130000	       -0.4452120000	       -4.0215575270	        1.0740249843	       -0.2916739097
       -1.4552490000	        3.8920540000	        3.0250150000	       -0.9353821184	        4.6648490260	        2.1381433398
        0.5116750000	        2.1830630000	        2.8116060000	        0.2489809321	        2.6485712817	        3.1624323828
        1.1479860000	        7.6045100000	        3.6599010000	        1.7447135005	        7.6288509645	        2.7171672051
        2.1167000000	       -0.2714680000	        0.9790440000	        1.8005603651	       -1.0504511247	        1.6095244946
        1.8068940000	        2.2505540000	        3.7045620000	        1.3528684880	        2.2076962298	        3.5927774837
       -2.0845770000	        1.0210320000	        4.4509440000	       -1.9016492699	        1.2260601443	        4.9008396359
        4.8427440000	        1.5461870000	        0.4367650000	        4.5579164603	        1.6988159395	        0.7167430496
        1.7568510000	        2.3765230000	        1.9757410000	        1.8931378929	        2.0500048061	        1.5834718128
       -0.0904020000	        1.9086130000	        0.4828330000	       -0.0261117764	        1.8838857125	        1.1748399347
        0.9606060000	        0.7612120000	        0.8696250000	        0.9829658567	        0.6440285149	        0.5895895468
        2.4705950000	        8.5716700000	        0.7406150000	        2.2449647119	        8.8092805782	        1.0340372078
        4.0610090000	       -3.7885740000	        3.0729390000	        4.4474547494	       -3.8353088686	        2.7747716983
        9.0622470000	       -1.4861210000	        4.5986720000	        8.6884192506	       -1.3687558682	        4.5364003917
       -1.6142830000	       -0.3322710000	       -6.6971630000	       -1.3279856495	       -0.3145390552	       -6.0712445019
        5.4528610000	       -3.4751520000	       -2.0587700000	        6.5501883514	       -4.4920225190	       -2.1149889417
        2.6487820000	        1.2977460000	        0.7434250000	        2.9451841252	        0.9315741013	        0.5353074626
        0.1197960000	        0.9439900000	       -2.2617000000	        0.5743301061	        0.6621544364	       -1.8231494553
       -0.8349100000	       -0.7175460000	        0.8782680000	        0.3064248478	       -0.0445948195	        0.4992129668
        0.8776990000	        1.1050220000	       -1.9722520000	        0.4161505725	        0.8826335713	       -1.7816759838
       -4.9453370000	       -3.3328340000	       -0.3326960000	       -5.8299473979	       -2.8593791259	       -0.9644748994
        1.5503200000	        7.3236680000	        1.5107200000	        1.6330639849	        7.3116737388	        1.4050447354
        1.0100430000	        0.8194070000	        1.1297110000	        1.4281340294	        0.7933205218	        2.5561855328
       -3.6026400000	       -1.5358100000	        4.9394270000	       -3.3278976667	       -1.8494497466	        5.3394672194
       -5.2694020000	        2.2860320000	        0.2216530000	       -5.5000292309	        2.3036283612	       -0.0868636662
       -3.5848640000	       -1.6855190000	        0.5866830000	       -3.1500347631	       -2.2643241481	        0.7763972573
       -1.4774380000	       -1.7363160000	        1.1568410000	       -2.1269801411	       -1.5472994388	        0.6960052769
       -3.3424870000	        2.5953330000	        2.1990990000	       -3.6966872809	        2.0479358648	        2.4047555352
       -2.5480190000	        7.4004830000	        0.5398550000	       -2.4565437585	        7.6100581889	        0.6591203020
       -0.1860840000	        1.5757480000	       -4.2396380000	        0.3629721162	        2.0558226055	       -4.2594078383
       -1.6324060000	       -0.1925530000	        2.5417150000	       -1.4205112473	       -0.0095317850	        2.8822501229
       -1.8720060000	       -2.2015980000	        0.7475200000	       -1.4999449176	       -0.9853371099	        0.5577859729
        0.8553920000	       -2.4194640000	        0.0532720000	        0.6999204747	       -1.8990459396	        0.2487726867
       -2.8916420000	        2.5977820000	        1.4853040000	       -2.5291675227	        2.4672060306	        1.4547575082
       -5.0727470000	       -5.8172460000	        0.7079080000	       -5.4701693663	       -5.7493968393	        0.0218224480
       -2.2107560000	        7.5155990000	        1.0249010000	       -2.5302958227	        7.2920326726	        0.9480259915
        2.1087970000	        4.2279910000	        3.7565370000	        2.0239072585	        4.8120110571	        3.8543142330
       -0.6007800000	        0.3721770000	       -1.0267200000	       -0.8033282012	        0.3059739209	       -0.1296223819
        5.9369040000	        1.7276920000	        6.4408450000	        5.9336016517	        1.5109707025	        6.9312793002
        2.5031080000	        0.4930470000	       -1.4076580000	        2.2416364911	        0.2182855027	       -1.2031777129
        1.1497790000	        1.2446070000	       -2.0020350000	        0.6798959923	        1.1229651988	       -2.4581815210
        0.2471410000	        3.6936450000	       -6.5773090000	        1.1515938692	        4.3947545062	       -5.8902049909
        3.0729000000	        4.7530610000	        3.1390010000	        3.0262295472	        5.2225698852	        3.5847627044
        1.1597230000	       -2.7231300000	       -2.7269850000	        1.3288193608	       -2.3886818297	       -3.0761147891
       -3.7972650000	       -2.1587880000	        1.9606080000	       -4.3057085518	       -1.9101984544	        1.9834091414
       -2.8345900000	        2.9231070000	       -3.0206970000	       -2.9038588873	        2.7185231694	       -2.9121217489
       -3.2124810000	       -1.4492910000	       -1.2897160000	       -2.7764869516	       -1.4661800247	       -1.0747616082
        4.8064960000	        0.1280990000	        0.0148290000	        5.2251070209	       -0.8440071210	        0.1493689722
       -2.0734120000	       -1.7024650000	       -1.6904570000	       -2.6581398546	       -1.8261804940	       -1.7711585130
        0.8004020000	        0.7855420000	        1.3091820000	        0.7079299354	        0.9168412066	        1.1050132171
        3.9091880000	       -0.7875790000	       13.2667180000	        5.2798361248	       -1.3090300710	       14.5165935800
       -2.3837490000	        0.8316590000	        4.3941190000	       -2.2811247564	        0.9692689186	        4.0555761742
        2.4515150000	        7.8261090000	        5.9206540000	        2.0922830845	        7.1702039740	        5.4082887379
        2.9034770000	        1.5526460000	       -5.2535420000	        2.0272436698	        1.4818309830	       -4.1150731554
        3.1227510000	       -0.8389730000	        0.4447290000	        3.2213646190	       -0.8612630100	        0.2005436450
        6.4693630000	       -1.0059500000	        0.8931040000	        5.5822527068	       -0.6019083212	        1.2478092665
        0.9245630000	        2.4255350000	       -2.2702190000	        0.8000586175	        1.9323971407	       -1.9106580031
       -0.2809970000	       -1.9595360000	       -3.4776570000	       -0.5470845554	       -1.6076773340	       -4.1865632781
       -1.3748620000	       -5.4101420000	        0.3566180000	       -1.7993625000	       -4.9248609953	        0.8336056432
        3.5166460000	       -2.3968840000	       -3.6376610000	        4.7922593691	       -2.4426186500	       -4.6573115412
       -2.2239970000	        2.1138140000	       -5.4827160000	       -2.2981908549	        2.2524160878	       -5.8589960754
       -3.6250640000	        1.1277070000	       -3.3234760000	       -3.0033598320	        1.2541969575	       -3.0390097227
        0.6850080000	       -3.1343290000	       -4.9223960000	        0.5452446646	       -3.3570458991	       -4.6880980725
        4.7621540000	        1.1681890000	       -2.1993780000	        4.5780687697	        1.0866499348	       -2.2838759783
        0.4819730000	        0.5213340000	       -0.8770270000	        0.3725775812	        0.5041115582	       -0.8313880770
        0.9909030000	       -0.0577580000	       -0.0081670000	        0.8452503920	       -0.2500878181	       -0.1448051789
        0.4741040000	        0.3469470000	        1.6088970000	        0.5276802571	        0.5751143193	        1.6500040586
       -0.4503970000	        0.3308330000	        0.0144230000	       -0.4316204840	        0.2747639211	        0.0252407529
        1.2753760000	       -0.4678080000	        0.5719640000	        1.1527192565	       -0.4419609182	        0.4601388400
       -0.2472960000	       -0.4092570000	        1.1808610000	       -0.3941390335	       -0.3539207087	        1.1155387138
       -0.2906850000	        0.0151870000	        0.3351230000	       -0.2301433571	        0.1150335823	        0.1640474207
       -0.1928280000	        0.9423030000	       -0.8030080000	       -0.2454682229	        0.9368718480	       -0.9124789176
        0.0527610000	        0.3795330000	        0.1470700000	        0.0606136135	        0.4558897417	        0.1960219111
       -0.7323620000	       -1.2403110000	       -0.8742890000	       -0.8402663467	       -1.0838789323	       -0.7682453590
        0.3917740000	       -0.5967070000	       -0.2822070000	        0.3492104823	       -0.7133746623	       -0.1313088414
       -0.1838360000	        0.5252470000	        1.6025290000	       -0.2621251503	        0.5461899382	        1.6919197040
        1.1920480000	        1.6700060000	       -0.7901360000	        1.1173971849	        1.4799748884	       -0.9023906121
       -2.7002610000	        0.2013700000	        2.0277130000	       -2.8771594026	        0.2756982307	        2.0014687304
       -0.3227320000	       -1.8484100000	        0.7656120000	       -0.3908507967	       -1.9845659158	        0.8235516213
       -0.3224700000	        1.0069810000	        1.0429550000	       -0.3636823656	        1.0775757572	        1.1213313069
       -0.1048460000	        0.9470770000	        0.2964340000	       -0.2132301957	        0.8833353732	        0.2977202072
        0.6901650000	        2.1714310000	        1.3451330000	        0.5342550315	        2.1299305942	        1.2870029531
        0.2240760000	       -0.8857760000	       -0.7483410000	        0.2107708729	       -0.9216558484	       -0.7759447400
        1.5624910000	        0.5392830000	       -0.6772400000	        1.4681781201	        0.5466756180	       -0.7423223315
       -1.3954650000	        0.2163270000	       -1.1358590000	       -1.0118510488	        0.1504164868	       -0.9740260245
        0.1753000000	        0.0017360000	        0.3502220000	        0.3210151284	       -0.0931636746	        0.2062002574
       -0.7353390000	       -0.4086410000	       -0.5769250000	       -0.4075073852	       -0.2840166156	       -0.4927154226
       -0.5083770000	        0.1464870000	       -0.0738100000	       -0.7241531154	        0.0615453728	       -0.1901738563
       -0.7401120000	       -0.3123390000	        0.0495720000	       -0.6504649584	       -0.3853705425	        0.0960297719
       -0.0233000000	        0.4780760000	        0.2662500000	       -0.0542981720	        0.3647610462	        0.5041288619
        0.7431100000	       -0.3758350000	        0.0796660000	        0.9501016922	       -0.3904819736	        0.0673981693
       -0.4245860000	        0.0486530000	        0.1569220000	       -0.6533619671	        0.1447284262	        0.0846662545
       -0.5011380000	        1.8712520000	       -0.0004270000	       -0.4340849659	        1.8044928754	       -0.1034326026
       -0.9200590000	        0.3961680000	        0.1228830000	       -0.7593287542	        0.4253842631	        0.3642981740
       -1.0788290000	       -0.9016520000	       -0.7944840000	       -1.1490943234	       -0.6485745523	       -0.5392744743
       -0.2029050000	        0.2352600000	       -1.5757880000	       -0.0687991136	        0.4473553003	       -1.8779690396
        0.0891740000	        0.4701650000	        1.2990530000	        0.0747196946	        0.4984025158	        1.2429388697
        1.2541730000	       -1.0431780000	       -1.0474120000	        1.3313028569	       -0.8556752361	       -1.1042905767
       -0.4754270000	        0.0375220000	        1.7113570000	       -0.4874204382	       -0.0514201143	        1.4775045927
       -0.7132900000	        0.2354250000	       -0.0717150000	       -0.7995742470	        0.2800789313	        0.0483754129
       -0.1451840000	        0.5036590000	       -0.5388150000	       -0.1609214586	        0.5629005236	       -0.5300617766
       -0.8424990000	        0.0939200000	       -0.8526330000	       -0.9463969008	        0.0898963279	       -0.8442926932
       -0.7000960000	        0.4542330000	        0.1807570000	       -0.6879179964	        0.2091070997	        0.1995401260
       -0.5808680000	        0.9259700000	       -0.5376010000	       -0.5829186298	        0.9194409680	       -0.5160361523
       -0.0394520000	       -0.8310960000	       -0.1462370000	        0.2165646295	       -0.6074167123	       -0.3312385229
       -0.5238210000	       -0.3892890000	        0.1478080000	       -0.6011258504	       -0.4770953288	        0.1351386555
        0.5960970000	        0.6509220000	       -0.8821370000	        0.6951601512	        0.7598851573	       -0.9176266452
        1.2343230000	       -2.1343390000	        0.8667670000	        1.1377844023	       -2.3128204273	        0.7644638248
       -0.4827150000	        1.9043090000	       -0.9079340000	       -0.7952166774	        1.9183244460	       -0.8861799593
       -0.9594470000	       -0.1779110000	        1.4140330000	       -1.1185747247	       -0.1651919315	        1.5035645303
        0.5088580000	       -0.6836690000	        0.5836170000	        0.5078514380	       -0.5967172722	        0.6516822625
       -0.6393220000	       -1.0004320000	       -0.1318520000	       -0.6016460508	       -1.0646933995	        0.0697652343
       -0.0304810000	        0.7569720000	        0.9831160000	       -0.2011432121	        0.7735393421	        0.9752929875
        0.7759970000	        0.2229710000	       -0.6266300000	        0.8604026372	        0.2359879292	       -0.6446974383
       -0.9432030000	        1.1925500000	        0.3113800000	       -0.9810761675	        1.2493236278	        0.4099654454
        1.7586740000	        0.4881160000	        1.1189660000	        1.9669576744	        0.5137538207	        1.1885922538
        0.4621080000	       -0.8428040000	       -0.9473550000	        0.3952705806	       -0.7597035529	       -0.7542160686
       -0.4689090000	        0.3815820000	       -0.2154810000	       -0.5667694592	        0.3592343023	       -0.1652868619
       -0.2661400000	        0.0763080000	       -0.7031790000	       -0.1992407427	        0.1034196653	       -0.6188587994
        0.9363660000	        0.1754020000	        0.7951080000	        0.7923811412	        0.0860750067	        0.7538237883
        2.0688650000	       -2.0045120000	        1.4215000000	        1.8929909342	       -1.8113644117	        1.3664269917
        0.3560570000	        1.5708510000	        0.5806730000	        0.3502934870	        1.3318155170	        0.7497979088
        0.4360140000	        1.0664710000	        0.9334360000	        0.3319367062	        1.1486629882	        0.8933910359
       -1.0770090000	        1.0099330000	       -0.0206170000	       -1.0278613679	        0.9617616601	        0.0503740614
        1.4347260000	       -0.7466490000	        0.9667770000	        1.3996425183	       -0.8459073168	        0.9144508425
       -0.2417550000	        0.4379460000	       -0.6922340000	       -0.4216867291	        0.4123709507	       -0.7371577941
        0.9277440000	        0.7434960000	       -0.1561190000	        1.0070143353	        0.7855494088	       -0.2638873605
       -0.4823060000	       -0.6478820000	       -0.7626120000	       -0.6931860134	       -0.5504348458	       -0.9260494297
        0.2012140000	       -1.8968870000	        2.0074080000	        0.0068941189	       -1.7079720951	        2.0369762584
       -1.1466600000	        0.5507900000	        0.7676400000	       -1.2315705506	        0.6852848694	        0.5056442775
        0.1649930000	        0.5129610000	       -0.4993650000	        0.1470717836	        0.5748333082	       -0.4868455859
        0.9972130000	        1.1327340000	       -0.3192800000	        0.8738024009	        0.9856598859	       -0.6487561754
        0.6939380000	       -2.1411950000	       -0.2448750000	        0.5949086894	       -2.0760376839	       -0.1636122937
        1.1405240000	        0.7128150000	       -0.8121990000	        0.8783454824	        0.6176504891	       -0.4791785425
        2.0800120000	       -0.8545370000	       -0.8401090000	        1.9974965164	       -0.9130610417	       -1.0771151993
        1.4861040000	        0.4345840000	        0.9607360000	        1.2872315142	        0.5235678679	        0.6774115291
        0.1445270000	        0.0781870000	       -0.5399960000	        0.2217224973	       -0.1299193890	       -0.7211665370
        0.4406140000	       -1.6166220000	       -0.6553520000	        0.3942987892	       -1.7253681971	       -0.7948166319
        0.9059890000	       -0.8292390000	        0.5850000000	        0.8372252595	       -0.7535427171	        0.4676185803
        0.2373010000	       -0.8167080000	       -1.5901160000	        0.1314353399	       -0.9852768580	       -1.7451990562
       -1.2711630000	       -0.4537100000	        0.2689990000	       -1.3307569608	       -0.4037620711	        0.2725647899
       -0.8397740000	        0.8150170000	       -1.6390230000	       -0.8374838001	        0.8290319519	       -1.7511621686
