       -3.6874529645	        3.7173271122
       -3.0271325375	        3.0570352934
       -0.8910962469	        0.8836028621
        0.9431838216	       -0.9638984943
        0.3096375699	       -0.3130934290
       -1.0877696162	        1.1083763252
       -1.2791528132	        1.2888542318
       -1.5292014253	        1.5131548647
        1.0393203826	       -1.0222183934
       -0.1425358656	        0.1465920517
        0.2447068786	       -0.2550395803
       -1.2616448501	        1.2900192512
       -1.6463893206	        1.6463054358
       -1.7301038455	        1.6969969567
        0.1599898997	       -0.1453018685
       -0.0269836883	        0.0268131878
       -0.0342499110	        0.0340206160
       -3.2674751361	        3.2523655371
       -2.9910444410	        2.9562996974
       -2.9196455282	        2.8651932386
        0.0068959916	       -0.0076679105
        0.0527009344	       -0.0532718143
       -0.0239574679	        0.0240693237
       -0.0358821449	        0.0728786955
        0.1603843717	       -0.1590424782
        0.2056721067	       -0.1997839199
        0.0045238987	       -0.0044881241
        0.0283467641	       -0.0283107834
       -0.0141424879	        0.0132477768
       -1.0987364285	        1.1305548624
       -1.2986954193	        1.2946881094
       -1.4466093315	        1.4359864491
       -0.1256441361	        0.1231157992
        0.6766698220	       -0.6718356265
       -0.5961879451	        0.6099895288
       -2.1806691401	        2.2038551430
       -2.2642316842	        2.2541934607
       -1.1326537550	        1.1283130299
       -0.5336792777	        0.5157604922
        0.5755182331	       -0.5752535172
       -0.5885790794	        0.6062613705
       -0.9763365851	        0.9970637997
       -0.6332513674	        0.6283836286
       -1.9021779299	        1.8946424179
        0.2789645774	       -0.2684818593
       -0.4757072812	        0.4652737126
        0.1830757975	       -0.1814970186
       -2.0784108750	        2.0742303827
       -1.1777842578	        1.1769348740
       -1.4822147619	        1.4692391886
       -0.0759310323	        0.0719776311
       -0.4539514937	        0.4473331995
        0.1188452736	       -0.1192989967
       -2.3502247298	        2.3630602341
       -2.0807443367	        2.0724304064
       -1.0246711533	        1.0094583080
       -0.5183748522	        0.4937642898
        0.8094998531	       -0.8100895205
        0.5241910699	       -0.5316476469
       -1.1383698707	        1.1654095915
       -0.9866889742	        0.9844994984
       -0.9786998551	        0.9920433616
       -0.1877687296	        0.1775176100
        0.0047054015	       -0.0053496237
       -0.0596044669	        0.0596285957
       -1.7716036266	        1.7786984415
       -1.2499702940	        1.2488332661
       -1.5648457185	        1.5634096981
        0.6608372731	       -0.6353581593
       -0.2225022089	        0.2184425495
       -0.3466834605	        0.3496341885
        0.2468313256	       -0.2490983949
        0.4554451933	       -0.4594700444
        0.2628877547	       -0.2406811309
       -0.0077888449	        0.0074281585
       -0.0077667246	        0.0073385488
        0.0036444432	       -0.0035523818
        1.1277278883	       -1.1351949358
        1.3143942691	       -1.3382942873
        1.1455739355	       -1.1362656005
       -0.0051439294	        0.0053213192
       -0.0066012202	        0.0058183845
        0.0039112950	       -0.0041233088
       -0.6076439926	        0.5965638265
        0.0203117039	       -0.0234899660
       -1.0245000593	        1.0397587527
       -0.2704217864	        0.2657146840
       -0.4738707952	        0.4774927964
        0.4021022421	       -0.4033274922
       -1.1845081129	        1.1796400129
       -1.1772993619	        1.1901104492
       -0.3002043136	        0.3261288757
        0.7493502426	       -0.7234845704
       -0.3022946313	        0.3018774149
        0.1384260398	       -0.1366857949
       -0.8802924601	        0.8718539378
       -0.2911718434	        0.2997961496
       -0.8405598976	        0.8588113441
       -0.5811856945	        0.5627353810
       -0.0393818332	        0.0412701688
        0.3441228267	       -0.3440837857
       -0.5922547716	        0.5427057569
       -0.5925388283	        0.5433419235
       -0.5905443492	        0.5414313606
       -0.0274145781	        0.0294834020
        0.0002327787	        0.0003025231
        0.0185053083	       -0.0194278037
        0.8944224639	       -0.8873578893
        0.8939557438	       -0.8870816929
        0.8947135062	       -0.8864186856
       -0.0154006840	        0.0182779712
        0.0006129834	       -0.0010716685
        0.0104258444	       -0.0129521411
        1.0984309723	       -1.1394973546
        1.0979489938	       -1.1392298597
        1.0985372526	       -1.1381725050
       -0.0136615631	        0.0181611613
        0.0006318998	       -0.0011800143
        0.0093751074	       -0.0129642731
        0.4869935337	       -0.4847191653
        0.2914436673	       -0.2748239899
        0.1452943329	       -0.1326416990
       -0.5253088130	        0.5785177761
        0.5367510143	       -0.5884455120
        0.7876303681	       -0.8389328595
       -0.1389617658	        0.0716185914
        0.2180692892	       -0.1640140030
       -0.2207714059	        0.1366001989
        0.3035651955	       -0.3015650844
        0.2076727315	       -0.2138127489
       -0.5119973877	        0.4844107988
       -0.2286120437	        0.0883125417
        0.0297269823	       -0.0458018760
        0.1822196313	       -0.1775590979
        0.4239111364	       -0.3821832724
        0.3327186004	       -0.3097658548
        0.7383388296	       -0.7126872103
        0.0744379397	       -0.0710873382
        0.1067743484	       -0.1153384595
        0.2826567214	       -0.2451054822
        0.5509845363	       -0.5460061374
       -0.7567154235	        0.7729988362
        0.1046625384	       -0.1468923707
        0.1050943319	       -0.1111189288
        0.0368758792	       -0.0767935688
       -0.3921971965	        0.2425400258
        0.1040824953	       -0.1637681390
        0.9613913422	       -0.9762543280
       -0.8354333614	        0.8535781905
        1.1922484100	       -1.1922666704
        1.1795961415	       -1.1797874345
        1.1773039144	       -1.1894671808
       -0.0016136218	        0.0016129607
        0.0061173213	       -0.0061868013
        0.0101786379	       -0.0100714786
        1.4615553111	       -1.4592424590
        1.4499905194	       -1.4478646208
        1.4455130933	       -1.4563926290
       -0.0013506118	        0.0012049190
        0.0058462345	       -0.0059352595
        0.0094565380	       -0.0094004691
       -0.0749450001	        0.0746898192
       -0.7984203157	        0.8014250709
        0.1376289584	       -0.1246382699
       -0.6764452938	        0.6773136489
        0.2083480133	       -0.2067784878
       -0.0270897158	        0.0275237656
       -0.2352096371	        0.2360545341
        0.6704187437	       -0.6682343912
        0.2760635657	       -0.2743903780
       -0.1712890322	        0.1701390200
       -0.1895784219	        0.1874553804
       -0.2280793667	        0.2246993141
       -0.0872414636	        0.0909618244
       -0.0053019059	        0.0086658959
        0.0010853911	        0.0064113794
        0.0280003468	       -0.0286510690
       -0.0343280382	        0.0333399813
       -0.2671286715	        0.2623001112
        1.3186680567	       -1.3204211436
        1.0616754545	       -1.0617957882
        0.1570287933	       -0.1606448817
       -0.1895349703	        0.1909582250
        0.1376077489	       -0.1369207766
       -0.2407786260	        0.2387575806
        0.5567862260	       -0.5567447767
        1.7204873799	       -1.7135652369
        0.1523756884	       -0.1467939672
        0.6205012654	       -0.6284192770
        0.4543543228	       -0.4505848814
        0.4252748742	       -0.4292580129
        1.3866549857	       -1.3856945251
        0.9288286447	       -0.9246197185
        1.1300126227	       -1.1309817239
        0.5530823425	       -0.5575685937
        0.7124007377	       -0.7128267829
        0.5182084482	       -0.5234839189
        0.0919483627	       -0.0914547596
        0.7929306806	       -0.7893941538
       -0.0079926935	        0.0126040721
        0.4818965196	       -0.4841602076
        0.2537168738	       -0.2496812624
       -0.0073191574	        0.0080024329
        0.4096404363	       -0.4092224894
        0.7792004181	       -0.7820946999
       -0.0741597311	        0.0714447511
        0.8935271107	       -0.9018485515
       -0.2461161799	        0.2451954657
        0.6630306226	       -0.6646526993
       -0.5177697154	        0.4996488661
       -0.5826521758	        0.5963343974
       -0.5537613905	        0.5538432262
       -0.0245086952	        0.0244259150
        0.0025993416	       -0.0030274788
        0.0607801569	       -0.0604649865
       -0.3392310855	        0.3251942301
       -0.4000119606	        0.4108808484
       -0.3722665562	        0.3749133129
       -0.0236119422	        0.0233167072
        0.0026703289	       -0.0031269883
        0.0588232622	       -0.0584705491
        0.6426209926	       -0.6276659654
        0.6063376553	       -0.5968224979
        0.6259897371	       -0.6157620890
       -0.0185784168	        0.0180135602
        0.0030887787	       -0.0028558200
        0.0473653566	       -0.0417907844
        1.3543002216	       -1.3441124995
        1.3339948803	       -1.3288096337
        1.3489940024	       -1.3555395028
       -0.0149915118	        0.0140591077
        0.0032983997	       -0.0025915133
        0.0381383196	       -0.0277665659
        2.0912337091	       -2.1194701341
        2.0876369126	       -2.1173675510
        2.0981836444	       -2.1458605888
       -0.0112216983	        0.0105933099
        0.0034615228	       -0.0020234789
        0.0275320808	       -0.0123198857
        0.6215137641	       -0.6152373052
       -0.2806063103	        0.2992848902
       -0.2203188320	        0.2142504372
       -0.1805168945	        0.1823585624
       -0.2469217585	        0.2470737630
       -0.4841738599	        0.4917513870
        0.9162212909	       -0.9047554435
        0.8957099821	       -0.8870024065
        0.7832563162	       -0.7588128613
       -0.5269173712	        0.5487328895
       -0.6285502079	        0.6192469306
        0.8863314273	       -0.8955173749
        1.1654574552	       -1.1697952368
        0.6255290407	       -0.6082040467
        2.0251050581	       -2.0442256880
       -0.2121047037	        0.2187473109
       -0.4551113582	        0.4430977884
        0.5839220532	       -0.5802725952
        0.2887149469	       -0.2830035583
       -0.2428391569	        0.2538860282
       -0.0890891986	        0.0988504836
        0.4411477085	       -0.4419629439
       -0.1283588817	        0.1202540574
        0.2962562707	       -0.3008400856
        0.8942535012	       -0.8758554006
        0.7318679745	       -0.7166206912
        1.1452868333	       -1.1311312902
        0.1457340959	       -0.1471907264
       -0.1651067109	        0.1551099159
        0.4316937273	       -0.4302724825
        1.0597635037	       -1.0427989801
       -0.1401921352	        0.1600483995
        0.6177138252	       -0.6201600395
       -0.3339409623	        0.3324567032
       -0.0446278482	        0.0529218715
       -0.4439288284	        0.4591274301
       -0.0198672130	        0.0075721560
        0.1985431531	       -0.1976901039
        0.4877408715	       -0.4768637303
       -0.7748676123	        0.7772096381
       -0.0969803442	        0.1060827453
        0.1958599127	       -0.1980208093
       -1.1404019145	        1.1325120339
       -1.3743000520	        1.3697688129
       -1.2699184832	        1.2442131073
       -0.0179885407	        0.0179195367
        0.0397616414	       -0.0371845336
        0.0308942601	       -0.0313979094
        0.8571262941	       -0.8384365266
        0.7091318637	       -0.6892845540
        0.7991262166	       -0.8194184594
       -0.0098747810	        0.0093406271
        0.0154570661	       -0.0169729386
        0.0189898771	       -0.0196349988
        1.5277240511	       -1.5163376906
        1.4088561947	       -1.3942011930
        1.4867147781	       -1.5236418582
       -0.0072733606	        0.0068290245
        0.0075221488	       -0.0101745357
        0.0149091680	       -0.0173156447
        1.1504379950	       -1.1338041659
        0.4003415743	       -0.3775408324
        0.1628192434	       -0.2013456203
        0.2108574364	       -0.2113382217
       -0.5273488422	        0.5405645057
       -0.6761037610	        0.7015616734
        1.1145078939	       -1.1143011071
       -0.3542655689	        0.3636190877
        0.0810789270	       -0.1217529156
       -0.1583650617	        0.1578165765
        0.7091820220	       -0.7249167502
       -0.7383804919	        0.7673020964
       -0.2037211054	        0.2135452322
        0.9614710201	       -0.9589095300
       -0.1562371769	        0.1184258160
        0.0762496626	       -0.0739218306
        0.7259026253	       -0.7535957483
       -0.9192805957	        0.9404783826
       -0.1284282071	        0.1189239969
        0.2309572794	       -0.2435339127
       -0.1422200826	        0.1029187976
        0.1354241364	       -0.1375041110
        0.7611401872	       -0.7790373426
        0.8614905677	       -0.8750271600
        1.0317903781	       -0.9962209071
        0.8777406573	       -0.8409525771
        0.2795393348	       -0.3059777081
        0.1561576953	       -0.1552012607
        0.2801419065	       -0.2912846909
        0.2519912275	       -0.2605479616
       -0.0650538460	        0.0730647325
        0.4333565240	       -0.4233560184
       -0.0659443995	        0.0383645746
        0.0359915102	       -0.0370693731
        0.5395420659	       -0.5516841306
        0.4904193920	       -0.4968600648
        0.7519405940	       -0.7659988812
        0.0908462250	       -0.1010260996
        0.3187829818	       -0.3620784527
        0.1555529077	       -0.1569247647
       -0.9022311611	        0.9263765149
       -0.8475363362	        0.8789821284
       -2.0632663692	        2.0721456639
       -1.7630349796	        1.7733113222
       -1.8519151612	        1.8541675061
        0.1608958845	       -0.1599863560
       -0.0804613136	        0.0827254117
       -0.1308732762	        0.1316629493
       -1.6408374942	        1.6418183914
       -1.3585577424	        1.3575835303
       -1.4359778877	        1.4252234880
        0.1499147470	       -0.1504083755
       -0.0740845063	        0.0760402307
       -0.1218991610	        0.1229172797
        0.9516579153	       -0.9576722048
        1.1236518820	       -1.1283683512
        1.1125383422	       -1.0504550213
        0.0825279585	       -0.0833979140
       -0.0346902484	        0.0339750201
       -0.0658564796	        0.0644464231
        0.5786057600	       -0.5930043110
       -0.1097973526	        0.1184010455
        0.3735694147	       -0.3691446997
       -0.2643976321	        0.2604613629
        0.4280830883	       -0.4201736302
        0.7881218991	       -0.7729219142
        0.2457233098	       -0.2563480877
       -0.9392305264	        0.9604630737
       -0.1133747645	        0.1050106813
       -0.5792863049	        0.5862524996
       -0.1510974425	        0.1502265121
       -0.8870606909	        0.8730389197
        0.2693084187	       -0.2745210461
        0.5945832024	       -0.6065357440
        0.1742957377	       -0.1834501331
       -0.2025142349	        0.2026830702
       -0.5760547982	        0.5601384181
       -0.3073591848	        0.3019260433
        0.2588242299	       -0.2754258241
       -0.2415413862	        0.2363708487
       -0.2118215805	        0.1892527143
        0.2070712056	       -0.2060920358
        0.6442841886	       -0.6317956642
       -1.1429257823	        1.1233893442
        0.7667598683	       -0.7602926453
       -0.4012254413	        0.4302661076
        0.6105318760	       -0.5804206143
       -0.3599544807	        0.3658951041
       -0.9375130207	        0.9276115715
        0.0272455375	       -0.0267906765
        0.5532750896	       -0.5483052533
        0.9400791652	       -0.9340719847
        0.8913877765	       -0.8433904234
        0.0705793170	       -0.0695343919
        0.0745059057	       -0.0724215032
       -0.3543070779	        0.3469512037
        0.8957796383	       -0.9094452857
        1.8028663845	       -1.8199631941
        1.1418256392	       -1.0707403397
        1.0190353614	       -1.0280569186
        0.2879636481	       -0.2841773318
       -0.4915075190	        0.4846381688
        0.9966051618	       -1.0143465231
        1.6621379416	       -1.6749943761
        1.3826770829	       -1.3155019528
        0.4528149088	       -0.4481540584
        0.7025624040	       -0.7016665434
       -0.0959101263	        0.0922901956
        1.1753117006	       -1.1717441367
        1.1711027646	       -1.1588838059
        1.1715949134	       -1.1767613280
       -0.0012814219	        0.0015464942
        0.0083242642	       -0.0076815823
       -0.0205051904	        0.0219791407
        2.2752607204	       -2.2894815306
        2.2517855343	       -2.2677294401
        2.2604002854	       -2.2787952319
       -0.0025864766	        0.0023763595
        0.0071942723	       -0.0055220091
       -0.0153682220	        0.0145809763
       -1.1689454055	        1.1852568566
       -0.0380695737	       -0.0006029686
       -1.7428308251	        1.7264012958
        0.2062501308	       -0.2161485442
        0.3774206635	       -0.3813747264
       -1.5878857859	        1.6008617676
       -0.3994351305	        0.4110582986
       -0.5498446902	        0.5351865276
       -0.8883240398	        0.8845959043
        0.3737487319	       -0.3774563176
        1.1779803541	       -1.1784480592
       -0.6687488182	        0.6788667700
        1.2875473642	       -1.2772470468
        0.7256945692	       -0.7144627185
        0.8231486856	       -0.8150464771
       -0.1282970964	        0.1274825539
       -0.1709955787	        0.1700375922
        0.6159546301	       -0.6175835838
        0.1573585222	       -0.1481282499
        0.1232891855	       -0.1185128001
        1.0852738724	       -1.0779814070
       -0.0995464857	        0.1001542782
       -0.1070966481	        0.1076615294
        0.6219753473	       -0.6237673024
        0.1405573536	       -0.1390649802
        0.1031581680	       -0.1251033349
       -1.5871891185	        1.5870908495
       -0.2395298480	        0.2506311098
       -1.0562521563	        1.0634689425
       -1.0600790932	        1.0739279756
        0.2318659745	       -0.2121751021
        0.7701988244	       -0.7575613732
       -0.1041407597	        0.1111871889
        0.1563644341	       -0.1609720076
        0.4577490497	       -0.4544519137
       -0.0383290500	        0.0389392423
        0.7799105370	       -0.7662015986
        0.7746698792	       -0.7681963685
       -0.2970774377	        0.2969369543
       -0.0558157933	        0.0497244037
        0.4080967468	       -0.4052775418
       -0.8507809980	        0.8585966918
       -0.2239779777	        0.2318375214
       -0.1858414791	        0.1883734965
       -0.1726939226	        0.1660686376
        0.0176151457	       -0.0171422120
        0.0144170914	       -0.0138647770
        0.0012202469	       -0.0000554136
        1.6817342917	       -1.6596765858
        1.6927769797	       -1.7123048685
        1.7354044099	       -1.7404829034
        0.0136741511	       -0.0131618665
        0.0037635164	       -0.0044889579
        0.0095965943	       -0.0176340330
        0.5365961733	       -0.5110871814
        0.4821423636	       -0.4843629343
        0.8027899402	       -0.8051439683
        0.2096276589	       -0.2094057497
       -0.5167993407	        0.5125543006
       -0.1516432597	        0.1517624610
        0.0771516115	       -0.0646525147
        0.1014093078	       -0.1004963823
        0.0123860668	       -0.0171310521
        0.3294701042	       -0.3247914089
       -0.4749322410	        0.4697423379
       -0.3019688385	        0.2997569573
        1.1195284197	       -1.1267537901
        0.3467659272	       -0.3491144581
        0.7228080226	       -0.7298802351
       -0.5148437239	        0.5020210387
       -0.3710480229	        0.3796535824
        0.9230702281	       -0.9410786879
        0.6374532828	       -0.6268862374
        0.1560134157	       -0.1621493537
        0.2228598836	       -0.2282366208
        0.1860951239	       -0.1818208133
       -0.9105437738	        0.9060713314
        0.5108090215	       -0.5115838672
        0.9490752615	       -0.8948961880
        0.9131526064	       -0.8593498602
        0.8631686458	       -0.8191249347
        0.0729986460	       -0.0574548281
        0.1937299264	       -0.2133048528
        0.0554879049	       -0.0634800417
        0.6867247143	       -0.6976357257
        0.8044374201	       -0.8000006334
        0.7208736836	       -0.7238997721
        0.0537515914	       -0.0294851052
       -0.0339489877	        0.0309684129
        0.0425246570	       -0.0296127578
        0.8304916269	       -0.8552910744
        0.9179101780	       -0.9010998566
        0.8686545414	       -0.8981461598
        0.0617014787	       -0.0766820146
        0.1221138677	       -0.1233594331
       -0.1767700462	        0.1658778567
        0.7347158279	       -0.7249589812
        0.8571514958	       -0.8164920333
        0.7882392732	       -0.7669483259
        0.1366821283	       -0.1596271280
       -0.0816713342	        0.0818667098
       -0.1320409874	        0.1169623708
        0.5525899914	       -0.5042094012
        0.5064597778	       -0.4977851751
        0.7742488614	       -0.7640277920
        0.0205098708	       -0.0173916923
        0.0946629694	       -0.0814931385
        0.1139953484	       -0.1275454703
        0.5277395359	       -0.5219497134
        0.8237579813	       -0.8255168707
        0.2931642411	       -0.2456114406
       -0.2285629576	        0.2461902549
        0.0150114401	       -0.0128635075
       -0.0840335455	        0.0775379329
        0.8827918523	       -0.8109491075
        0.3225885817	       -0.2961405621
        0.7337200274	       -0.7146579123
        0.0729583174	       -0.0570330424
        0.2315834553	       -0.2195938914
       -0.0938737862	        0.1159422022
        0.5961502302	       -0.6228209404
        0.5247481163	       -0.5414094192
        0.7321465574	       -0.7542664704
        0.0678404840	       -0.0613789750
        0.0654734772	       -0.0691469222
       -0.1483048774	        0.1417915180
        0.9900069414	       -0.9665759316
        0.6890346906	       -0.6899400560
        0.7134062400	       -0.7036601283
       -0.0940488880	        0.0825872686
        0.1637100758	       -0.1701030689
       -0.1253846466	        0.1379545910
        0.5002363875	       -0.5058134013
        0.4309685484	       -0.4376450736
        0.1702950765	       -0.1968221941
        0.0137905610	       -0.0251221767
        0.0005283051	       -0.0006740537
        0.1035997963	       -0.1015403230
        0.7294415669	       -0.7377392007
        0.5553078233	       -0.5489977096
        0.4973895337	       -0.4885000232
        0.0547897482	       -0.0564654079
       -0.1497233101	        0.1619819448
        0.2650960368	       -0.2652278099
        0.5488486447	       -0.5744887586
        0.5880225558	       -0.5384487072
        0.5483724807	       -0.5466054856
       -0.0284176669	        0.0280330055
        0.1000646347	       -0.1198289492
        0.0075610589	       -0.0188547091
        0.6184197034	       -0.6412286447
        0.3635632321	       -0.3578203592
        0.8106937292	       -0.8141780471
        0.1499954278	       -0.1334773936
        0.0053704286	       -0.0092890465
        0.0988415646	       -0.0937713953
        0.7601940905	       -0.8069731797
        0.6538420992	       -0.6653931829
        0.4821581659	       -0.5349424556
        0.0398259579	       -0.0311498145
        0.1291346126	       -0.1442004591
        0.1108899061	       -0.1039587979
        0.7799427597	       -0.7712957701
        0.4776036224	       -0.4863153444
        0.7458339974	       -0.7302119228
        0.1000457212	       -0.1057955548
       -0.2172109676	        0.2199311418
        0.0841264708	       -0.0760394994
        0.4657744291	       -0.4404524266
        0.6175679586	       -0.6835737927
        0.3994408686	       -0.4744933947
        0.3204022401	       -0.3131700984
       -0.0964254730	        0.0991738813
       -0.0978792914	        0.0849149746
        0.6251439000	       -0.6043583516
        0.0739164257	       -0.0788510726
        0.3211561863	       -0.3232779549
        0.0259972466	       -0.0352879142
        0.0219428830	       -0.0142216078
       -0.0904161975	        0.0836022883
        0.4836275444	       -0.5272298154
        0.7461348594	       -0.7678538903
        0.4023722020	       -0.4194083239
       -0.0433675573	        0.0539211006
       -0.0601450471	        0.0499261247
        0.0444279929	       -0.0439337682
        0.3632499644	       -0.3324427281
        0.3692264165	       -0.3986086244
        0.6056392189	       -0.6128455320
        0.0941107924	       -0.0934939045
       -0.0764833794	        0.0580630655
       -0.0332478308	        0.0408433507
        0.3740742100	       -0.4003645017
        0.5503712582	       -0.5391617223
        0.3501196037	       -0.3400349112
       -0.0104072173	        0.0102584927
        0.0840046614	       -0.0683758629
        0.0041423488	        0.0028415670
        0.1852861146	       -0.1916939241
        0.3144942436	       -0.3318715574
        0.6070122306	       -0.5808228452
        0.0060928091	       -0.0066476873
        0.1191801616	       -0.1350567029
        0.1311432995	       -0.1325267601
       -1.9807992685	        1.6456241135
       -1.6484326195	        1.5266808214
       -1.6764467011	        1.4153252187
       -0.2802722515	        0.2943102418
       -0.1213223768	        0.0956973621
        0.0045620317	        0.0327108849
       -2.2388704166	        2.1733618071
       -2.2680254521	        2.2091647824
       -2.6591665086	        2.7923846534
       -0.0028926542	        0.0055401095
       -0.0117262973	        0.0117577433
       -0.0075643416	        0.0086855417
        0.1657493442	       -0.1314086317
        0.1352859020	       -0.1001574692
        0.2390088526	       -0.3326282847
        0.0011268097	       -0.0011941260
       -0.0032957874	        0.0044237647
       -0.0003027527	       -0.0014701109
        0.6137289477	       -0.5855644661
        0.5832608678	       -0.5566724994
        0.7856906455	       -0.8622376329
        0.0018472798	       -0.0024381586
       -0.0017471008	        0.0012572886
        0.0009841258	       -0.0009890209
        2.0710608718	       -2.1462841151
        2.0417801506	       -2.1192396044
        2.5900197185	       -2.6086991468
        0.0041083008	       -0.0037474307
        0.0031433841	       -0.0023557919
        0.0053010039	       -0.0039847626
        0.2816621103	       -0.3218748215
       -0.3989836757	        0.4691266480
        0.4046898516	       -0.4411930581
       -1.1979387341	        1.1745311697
        0.3379362358	       -0.3377411858
        0.2823987111	       -0.2788047641
        0.0882598845	       -0.0621955772
        0.0275213136	       -0.0311518330
        0.1932175054	       -0.2097348404
       -1.1571811936	        1.1574354607
        0.3994845934	       -0.4052378271
        0.4525375946	       -0.4594394078
        0.1861801309	       -0.1598184294
        0.0584521590	       -0.0078862661
        0.7566000978	       -0.7744571288
       -0.3849374428	        0.3673028497
       -0.4129278509	        0.4130481265
       -0.8726796112	        0.8393170765
        0.8084726274	       -0.8099932165
        0.6237508774	       -0.6020970239
        0.6631693485	       -0.6449287918
       -0.5927166291	        0.6125196720
       -0.6475075471	        0.6918972883
        0.7642891906	       -0.8032164128
        0.9648020050	       -0.9590940271
        0.5861234602	       -0.5121650710
        1.3567086724	       -1.3914767280
        0.3783171229	       -0.3883491303
        0.1835067717	       -0.1910495057
        0.3741771576	       -0.3557196748
       -0.0036199818	       -0.0444098127
       -0.5306649524	        0.5357342560
       -0.6165893778	        0.6101109503
        0.5787277301	       -0.5929211545
       -0.7969055444	        0.7992693238
       -0.4639506410	        0.4956541763
       -0.3932013152	        0.4901955269
        0.1489211613	       -0.2103386530
       -0.5452891814	        0.5154893974
       -0.4706286952	        0.4732691223
       -0.0037723721	       -0.0029189040
       -0.1605761456	        0.1594677915
        0.4815592729	       -0.4962685991
        0.3936719521	       -0.4369029301
        0.5132642399	       -0.5182740644
        0.0691629114	       -0.0604020586
        0.0163415682	       -0.0338916750
        0.1756076910	       -0.1667043663
       -0.0836319370	        0.0681925133
        0.1729527451	       -0.2021985073
        0.2500151262	       -0.2705508210
        0.1143577128	       -0.1145459671
        0.0097594985	       -0.0093472093
       -0.0057022975	        0.0078881907
       -0.1916135474	        0.2018008732
       -0.0815396271	        0.0883437095
        0.0224986620	       -0.0288709139
        0.1275708724	       -0.1408417567
        0.0063132043	       -0.0107238166
        0.0365275769	       -0.0504299364
        0.1304559448	       -0.1344432431
       -0.2484912808	        0.2403207793
       -0.2525324366	        0.2420581830
        0.0270062603	       -0.0447910519
        0.0677128651	       -0.0678698294
       -0.0165440526	       -0.0040457310
        0.0494685456	       -0.0748066944
       -0.1765457355	        0.1389024525
        0.2295303828	       -0.2225758762
       -0.0697433132	        0.0609691372
       -0.1805711812	        0.1823211635
       -0.1334227446	        0.1340051518
       -0.0925847751	        0.1272235605
       -0.3804676468	        0.4141909670
       -0.4909440987	        0.5182105804
       -0.0300054027	        0.0348182136
       -0.0439834341	        0.0521119920
       -0.0479701194	        0.0495153082
        0.2714953101	       -0.2753255747
       -0.0593231096	        0.0844826592
       -0.5199785629	        0.5304027901
       -0.0635595855	        0.0319551503
       -0.2265327408	        0.2311696129
       -0.2366675658	        0.2351150592
       -0.5498728318	        0.5869070839
       -0.4500542942	        0.4668673407
       -0.3451766120	        0.3676111008
       -0.1442309444	        0.1518336603
        0.1200706620	       -0.1267284302
       -0.0809411988	        0.0822525408
